uid,d,t,x,y
13697,41,19,26,152
13697,41,25,22,153
13697,41,29,26,153
13697,41,30,26,152
13697,41,33,26,156
13697,43,16,25,154
13697,43,17,26,152
13697,43,18,26,151
13697,43,26,26,151
13697,43,27,25,152
13697,43,28,25,152
13697,43,40,26,153
13697,43,41,26,156
13697,43,42,26,156
13697,44,16,25,154
13697,44,17,26,151
13697,44,20,26,152
13697,44,21,25,151
13697,44,24,26,152
13697,44,25,26,151
13697,44,27,25,154
13697,44,28,25,159
13697,44,29,25,163
13697,44,31,25,154
13697,44,32,26,151
13697,44,37,26,152
13697,44,38,25,154
13697,44,42,26,156
13697,47,32,26,151
13697,47,36,26,152
13697,47,37,26,156
13697,47,44,26,156
13697,48,20,26,158
13697,48,21,26,160
13697,48,22,26,160
13697,48,23,26,160
13697,48,24,26,160
13697,48,25,26,156
13697,49,0,26,155
13697,49,1,26,156
13697,50,18,26,155
13697,50,19,26,156
13697,50,28,26,156
13697,51,16,25,152
13697,51,24,26,152
13697,51,26,26,154
13697,51,27,28,159
13697,51,28,27,157
13697,51,29,26,151
13697,51,32,26,152
13697,51,38,26,153
13697,51,39,26,156
13697,51,41,26,156
13697,52,16,25,153
13697,52,17,25,152
13697,52,20,26,152
13697,52,21,25,152
13697,52,38,26,152
13697,52,39,26,154
13697,53,16,25,153
13697,53,17,26,152
13697,53,21,25,152
13697,53,22,25,153
13697,53,29,26,151
13697,53,30,18,152
13697,53,31,26,151
13697,53,40,25,153
13697,53,41,26,156
13697,54,16,25,154
13697,54,17,26,151
13697,54,19,28,152
13697,54,20,31,152
13697,54,22,26,152
13697,54,25,29,152
13697,54,26,32,152
13697,54,27,27,152
13697,54,28,27,157
13697,54,29,27,157
13697,54,30,26,151
13697,54,31,25,152
13697,54,32,26,153
13697,54,38,26,156
13697,55,20,25,154
13697,55,25,24,153
13697,55,26,24,154
13697,56,2,25,155
13697,56,21,26,156
13697,56,22,26,156
13697,56,33,26,155
13697,57,15,25,155
13697,57,16,26,152
13697,57,17,26,154
13697,57,22,17,152
13697,57,23,18,151
13697,57,24,25,152
13697,57,26,26,152
13697,57,27,11,154
13697,57,28,26,151
13697,57,36,26,153
13697,57,37,26,152
13697,57,38,26,152
13697,57,39,26,156
13697,58,16,26,154
13697,58,29,26,152
13697,58,30,15,154
13697,58,31,15,155
13697,58,32,19,153
13697,58,33,26,151
13697,58,38,26,152
13697,58,39,26,155
13697,58,40,26,156
13697,58,44,26,155
13697,58,45,26,156
13697,59,16,25,154
13697,59,17,26,151
13697,59,18,26,151
13697,59,19,25,154
13697,59,20,26,151
13697,59,25,24,157
13697,59,26,26,151
13697,59,29,26,152
13697,59,30,25,153
13697,59,31,25,153
13697,59,32,26,152
13697,59,33,26,151
13697,59,34,24,157
13697,59,39,26,155
13697,60,16,25,154
13697,60,17,26,152
13697,60,21,26,152
13697,60,22,26,152
13697,60,23,26,152
13697,60,24,26,152
13697,60,27,25,152
13697,60,29,26,152
13697,60,32,26,152
13697,60,33,26,151
13697,60,34,26,151
13697,60,38,26,153
13697,60,39,26,156
13697,61,16,25,154
13697,61,17,26,152
13697,61,28,26,151
13697,61,35,26,152
13697,61,36,26,153
13697,61,37,26,153
13697,61,40,26,152
13697,61,42,26,156
13697,61,43,26,155
13697,61,47,26,156
13697,62,8,26,155
13697,62,9,26,156
13697,62,10,26,156
13697,62,20,26,155
13697,62,21,26,152
13697,62,34,26,155
13697,62,35,26,156
13697,62,45,26,155
13697,62,46,26,156
13697,62,47,26,155
13697,63,1,26,156
13697,63,17,26,155
13697,63,18,26,151
13697,63,24,26,155
13697,63,25,26,152
13697,63,34,26,155
13697,63,35,26,156
13697,63,36,26,155
13697,64,0,26,156
13697,64,14,25,154
13697,64,15,26,151
13697,64,16,26,152
13697,64,17,26,151
13697,64,18,26,152
13697,64,19,26,152
13697,64,21,26,152
13697,64,23,26,152
13697,64,24,26,152
13697,64,27,26,152
13697,64,29,25,152
13697,64,30,26,152
13697,64,31,25,152
13697,64,32,26,152
13697,64,34,26,151
13697,64,38,26,153
13697,64,39,26,156
13697,65,16,25,154
13697,65,17,26,152
13697,65,20,26,152
13697,65,21,26,152
13697,65,22,26,152
13697,65,37,26,153
13697,65,43,26,155
13697,65,44,26,156
13697,66,2,26,155
13697,66,22,26,152
13697,66,38,26,153
13697,66,40,26,156
13697,66,46,26,155
13697,67,19,26,154
13697,67,20,26,152
13697,67,21,26,152
13697,67,37,26,153
13697,67,38,26,156
13697,67,39,26,155
13697,67,40,26,156
13697,68,16,25,154
13697,68,17,26,152
13697,68,19,26,152
13697,68,20,26,152
13697,68,22,26,152
13697,68,23,26,152
13697,68,26,26,151
13697,68,27,25,152
13697,68,30,26,152
13697,68,31,25,152
13697,68,32,26,152
13697,68,36,26,153
13697,68,37,26,152
13697,68,40,26,153
13697,68,41,26,156
13697,70,3,26,155
13697,70,19,26,155
13697,70,27,26,151
13697,70,28,26,152
13697,70,29,26,152
13697,70,30,26,152
13697,70,31,26,152
13697,71,16,25,154
13697,71,17,26,152
13697,71,21,26,152
13697,71,22,26,152
13697,71,23,26,152
13697,71,24,26,152
13697,71,25,26,152
13697,71,29,26,152
13697,71,32,26,152
13697,71,33,26,151
13697,71,41,26,153
13697,71,42,26,156
13697,71,43,26,155
13697,72,16,25,154
13697,72,17,26,152
13697,72,23,26,152
13697,72,25,26,152
13697,72,27,25,152
13697,72,28,26,152
13697,72,29,25,152
13697,72,30,26,152
13697,72,31,25,152
13697,72,32,26,152
13697,72,40,26,153
13697,72,41,26,156
13697,73,16,25,154
13697,73,17,26,152
13697,73,20,26,152
13697,73,21,26,152
13697,73,22,25,152
13697,73,23,26,152
13697,73,24,26,152
13697,73,25,26,152
13697,73,27,25,152
13697,73,28,26,152
13697,73,29,25,152
13697,73,30,26,152
13697,73,31,25,152
13697,73,39,26,153
13697,73,40,26,156
13697,73,41,26,155
13697,73,42,26,156
13697,73,43,26,156
13697,74,15,25,154
13697,74,16,26,152
13697,74,17,26,151
13697,74,30,26,152
13697,74,31,25,152
13697,74,32,26,152
13697,74,33,26,151
13697,74,36,26,152
13697,74,37,26,153
13697,74,38,26,156
13697,74,45,26,155
13698,0,35,22,168
13698,0,36,22,167
13698,0,39,22,168
13698,0,41,22,167
13698,0,42,22,168
13698,0,43,22,168
13698,0,44,22,168
13698,0,45,22,168
13698,0,46,22,167
13698,0,47,22,167
13698,1,11,22,168
13698,1,12,22,168
13698,1,14,22,167
13698,1,22,22,167
13698,1,23,8,176
13698,1,24,5,177
13698,1,25,4,178
13698,1,26,4,178
13698,1,27,9,177
13698,1,28,22,167
13698,1,29,22,168
13698,1,30,22,167
13698,1,31,22,168
13698,1,32,22,167
13698,1,33,22,168
13698,1,34,22,167
13698,1,35,23,168
13698,1,36,22,166
13698,1,40,22,168
13698,1,41,22,167
13698,1,42,22,167
13698,2,10,22,168
13698,2,12,22,168
13698,2,13,21,164
13698,2,14,26,151
13698,2,15,27,151
13698,2,32,26,151
13698,2,33,22,167
13698,2,34,22,168
13698,2,35,22,167
13698,2,38,22,168
13698,2,46,22,168
13698,3,13,22,168
13698,3,15,22,167
13698,3,18,22,168
13698,3,19,21,164
13698,3,20,26,151
13698,3,22,27,151
13698,3,28,26,151
13698,3,29,27,151
13698,3,32,26,151
13698,3,33,26,151
13698,3,36,26,151
13698,3,37,22,166
13698,3,38,22,167
13698,3,40,22,168
13698,3,45,22,167
13698,4,12,22,167
13698,4,13,22,167
13698,4,20,22,168
13698,4,22,22,168
13698,4,24,22,167
13698,4,26,22,165
13698,4,27,22,163
13698,4,29,22,163
13698,4,31,21,163
13698,4,32,21,166
13698,4,34,23,165
13698,4,35,22,167
13698,4,36,22,168
13698,4,37,22,168
13698,4,41,22,167
13698,4,42,22,168
13698,4,43,22,167
13698,4,44,22,167
13698,5,10,22,168
13698,5,11,22,167
13698,5,12,21,165
13698,5,13,23,159
13698,5,14,26,151
13698,5,15,27,151
13698,5,16,26,151
13698,5,18,26,151
13698,5,19,27,151
13698,5,20,26,151
13698,5,21,26,151
13698,5,23,27,151
13698,5,26,27,151
13698,5,28,27,151
13698,5,29,26,151
13698,5,31,27,151
13698,5,34,27,151
13698,5,35,26,151
13698,5,36,22,160
13698,5,37,21,166
13698,5,38,22,167
13698,5,39,22,168
13698,5,42,22,167
13698,5,46,22,167
13698,6,10,22,168
13698,6,12,22,168
13698,6,13,23,159
13698,6,14,26,151
13698,6,15,27,151
13698,6,19,26,151
13698,6,20,27,151
13698,6,21,26,151
13698,6,32,26,152
13698,6,33,21,166
13698,6,34,22,167
13698,6,36,22,168
13698,6,37,22,167
13698,6,39,23,167
13698,6,40,22,165
13698,6,41,21,166
13698,6,44,22,168
13698,6,45,22,168
13698,6,46,22,167
13698,7,10,22,168
13698,7,11,22,167
13698,7,13,22,167
13698,7,14,22,168
13698,7,15,22,167
13698,7,16,26,167
13698,7,17,37,165
13698,7,18,48,160
13698,7,19,54,158
13698,7,20,60,151
13698,7,21,61,152
13698,7,22,61,152
13698,7,24,28,158
13698,7,26,60,153
13698,7,27,61,152
13698,7,29,44,165
13698,7,30,34,163
13698,7,32,22,167
13698,7,36,22,168
13698,7,37,22,167
13698,7,38,22,167
13698,7,40,22,168
13698,7,41,22,167
13698,7,42,22,168
13698,7,43,22,167
13698,7,44,22,167
13698,7,45,22,167
13698,7,47,22,167
13698,8,13,22,168
13698,8,14,22,167
13698,8,16,22,168
13698,8,20,22,168
13698,8,21,22,168
13698,8,22,22,167
13698,8,23,22,168
13698,8,24,21,166
13698,8,25,22,167
13698,8,26,22,168
13698,8,27,22,167
13698,8,28,22,167
13698,8,31,22,168
13698,8,33,22,167
13698,8,34,22,168
13698,8,40,23,166
13698,8,42,22,167
13698,9,12,22,168
13698,9,13,22,168
13698,9,14,22,167
13698,9,15,22,168
13698,9,16,22,167
13698,9,18,21,165
13698,9,19,25,153
13698,9,20,26,151
13698,9,21,27,151
13698,9,22,27,151
13698,9,23,27,151
13698,9,24,26,151
13698,9,25,26,151
13698,9,26,26,151
13698,9,27,26,151
13698,9,28,26,151
13698,9,29,27,151
13698,9,30,26,151
13698,9,31,27,151
13698,9,32,27,151
13698,9,34,26,151
13698,9,36,26,152
13698,9,37,22,167
13698,9,38,22,168
13698,9,40,22,167
13698,9,41,22,168
13698,9,42,22,168
13698,9,44,22,167
13698,10,10,22,168
13698,10,12,22,166
13698,10,13,22,160
13698,10,14,26,152
13698,10,15,26,151
13698,10,16,27,151
13698,10,31,26,151
13698,10,32,26,151
13698,10,33,21,165
13698,10,34,21,166
13698,10,35,22,167
13698,10,39,22,168
13698,10,43,22,168
13698,10,44,22,167
13698,11,11,22,168
13698,11,13,28,159
13698,11,14,27,151
13698,11,15,26,151
13698,15,32,25,155
13698,15,33,21,165
13698,15,43,22,167
13698,15,44,22,168
13698,16,12,21,165
13698,16,13,23,159
13698,16,14,26,151
13698,16,15,27,151
13698,16,16,26,151
13698,16,17,27,151
13698,16,30,26,151
13698,16,31,26,151
13698,16,32,25,151
13698,16,33,22,166
13698,16,37,22,168
13698,16,38,22,168
13698,16,39,22,168
13698,16,40,22,167
13698,16,45,22,168
13698,16,46,22,167
13698,17,13,22,168
13698,17,14,22,167
13698,17,17,22,168
13698,17,18,22,166
13698,17,19,22,165
13698,17,20,25,153
13698,17,21,26,151
13698,17,22,27,151
13698,17,23,26,151
13698,17,25,26,151
13698,17,26,27,151
13698,17,27,26,151
13698,17,28,26,151
13698,17,29,26,151
13698,17,30,27,151
13698,17,32,26,151
13698,17,33,26,151
13698,17,35,26,151
13698,17,36,27,155
13698,17,37,22,166
13698,17,38,22,167
13698,17,45,22,168
13698,17,46,22,167
13698,18,12,22,168
13698,18,13,22,167
13698,18,15,22,168
13698,18,18,21,165
13698,18,19,26,153
13698,18,20,26,151
13698,18,21,27,151
13698,18,22,27,151
13698,18,25,27,151
13698,18,29,26,151
13698,18,30,27,151
13698,18,31,26,151
13698,18,32,26,151
13698,18,33,26,151
13698,18,35,27,151
13698,18,36,26,152
13698,18,37,21,164
13698,18,38,22,167
13698,18,40,22,168
13698,18,41,22,167
13698,18,43,22,168
13698,18,44,22,167
13698,19,8,22,168
13698,19,10,22,168
13698,19,12,22,166
13698,19,13,26,153
13698,19,14,26,151
13698,19,15,27,151
13698,19,16,27,151
13698,19,17,26,151
13698,19,18,26,151
13698,19,19,26,151
13698,19,20,26,151
13698,19,21,26,151
13698,19,22,27,151
13698,19,24,26,151
13698,19,25,26,151
13698,19,28,27,151
13698,19,29,26,151
13698,19,30,27,151
13698,19,31,26,151
13698,19,32,26,151
13698,19,33,26,158
13698,19,34,22,167
13698,20,11,22,168
13698,20,12,22,166
13698,20,13,26,159
13698,20,15,27,151
13698,20,20,26,151
13698,20,21,26,150
13698,20,22,26,151
13698,20,23,26,151
13698,20,24,27,151
13698,20,25,27,151
13698,20,28,26,151
13698,20,29,27,151
13698,20,30,26,151
13698,20,33,27,151
13698,20,34,27,151
13698,20,36,17,176
13698,20,37,22,167
13698,20,38,23,168
13698,20,43,22,167
13698,21,23,23,167
13698,21,25,23,168
13698,21,26,22,167
13698,21,27,22,168
13698,21,28,22,167
13698,21,36,23,167
13698,21,37,23,168
13698,21,39,22,167
13698,21,41,22,168
13698,21,44,22,168
13698,22,12,22,167
13698,22,18,22,167
13698,22,19,25,153
13698,22,20,26,151
13698,22,21,27,151
13698,22,22,26,151
13698,22,26,27,151
13698,22,27,27,151
13698,22,31,26,151
13698,22,34,27,151
13698,22,35,26,151
13698,22,36,26,151
13698,22,37,21,165
13698,22,39,22,167
13698,22,40,22,168
13698,22,41,22,167
13698,23,15,22,168
13698,23,17,21,165
13698,23,18,25,153
13698,23,19,26,152
13698,23,22,26,151
13698,23,35,26,151
13698,23,36,26,151
13698,23,37,22,166
13698,23,38,22,167
13698,23,39,22,168
13698,23,42,22,168
13698,23,43,22,167
13698,23,45,22,167
13698,24,3,22,167
13698,24,10,22,168
13698,24,12,22,166
13698,24,13,25,156
13698,24,14,26,152
13698,24,15,26,151
13698,24,16,27,151
13698,24,17,26,151
13698,24,18,27,151
13698,24,19,27,151
13698,24,21,27,151
13698,24,22,26,151
13698,24,23,26,151
13698,24,24,27,151
13698,24,25,27,151
13698,24,26,27,151
13698,24,28,27,151
13698,24,29,26,151
13698,24,31,27,151
13698,24,32,26,151
13698,24,33,23,159
13698,24,35,22,162
13698,24,36,22,167
13698,24,37,20,175
13698,25,5,22,168
13698,25,6,22,167
13698,25,10,22,168
13698,25,11,22,167
13698,25,13,25,163
13698,25,14,26,151
13698,25,15,26,151
13698,25,32,26,151
13698,25,33,22,167
13698,25,38,22,167
13698,25,39,22,167
13698,26,10,22,168
13698,26,12,22,168
13698,26,13,22,167
13698,26,19,20,167
13698,26,20,26,152
13698,26,35,26,151
13698,26,36,26,152
13698,26,37,20,167
13698,26,38,22,167
13698,26,39,22,167
13698,27,12,22,165
13698,27,13,20,165
13698,27,14,26,151
13698,27,18,26,151
13698,27,21,26,150
13698,27,28,27,151
13698,27,29,26,151
13698,27,32,26,152
13698,27,33,22,167
13698,27,40,22,167
13698,27,42,22,167
13698,27,43,22,167
13698,27,44,22,167
13698,27,47,22,168
13698,28,0,22,167
13698,28,1,22,168
13698,28,14,23,167
13698,28,15,22,167
13698,28,16,22,167
13698,28,17,22,167
13698,28,18,22,167
13698,28,21,22,168
13698,28,22,22,168
13698,28,23,22,167
13698,28,26,31,165
13698,28,27,35,162
13698,28,29,22,168
13698,28,30,22,167
13698,28,34,22,168
13698,28,36,22,168
13698,28,37,22,168
13698,28,38,22,168
13698,28,39,22,168
13698,28,41,22,167
13698,28,45,22,168
13698,29,14,22,168
13698,29,15,22,167
13698,29,18,22,168
13698,29,19,22,167
13698,29,21,22,167
13698,29,23,25,166
13698,29,25,27,157
13698,29,27,27,159
13698,29,28,28,159
13698,29,29,22,167
13698,29,32,22,168
13698,29,33,22,167
13698,29,34,22,166
13698,29,35,22,167
13698,29,39,22,168
13698,29,40,22,167
13698,30,11,22,168
13698,30,12,22,166
13698,30,13,21,165
13698,30,14,26,152
13698,30,16,26,151
13698,30,28,27,150
13698,30,29,27,151
13698,30,30,26,151
13698,30,32,26,151
13698,30,33,22,166
13698,30,34,22,168
13698,30,35,22,168
13698,30,37,22,168
13698,30,40,22,168
13698,30,41,22,167
13698,30,42,22,168
13698,30,43,22,167
13698,31,12,22,167
13698,31,14,22,168
13698,31,15,22,167
13698,31,16,22,167
13698,31,17,22,168
13698,31,18,22,167
13698,31,19,22,166
13698,31,20,25,153
13698,31,21,26,151
13698,31,22,26,151
13698,31,36,26,153
13698,31,37,25,159
13698,31,38,22,168
13698,31,39,22,167
13698,31,42,22,168
13698,31,43,22,167
13698,31,46,22,167
13698,32,18,22,167
13698,32,19,22,166
13698,32,20,25,153
13698,32,21,26,151
13698,32,36,26,151
13698,32,37,22,162
13698,32,38,22,167
13698,33,13,26,153
13698,33,14,26,151
13698,33,17,26,151
13698,33,18,26,151
13698,33,29,27,151
13698,33,32,29,152
13698,33,33,21,165
13698,33,34,22,168
13698,33,36,22,167
13698,33,37,22,167
13698,33,38,22,167
13698,34,11,22,168
13698,34,12,22,167
13698,34,13,21,163
13698,34,14,26,152
13698,34,28,26,151
13698,34,30,26,151
13698,34,31,26,151
13698,34,32,25,152
13698,34,33,21,164
13698,34,34,22,166
13698,34,38,22,167
13698,34,44,22,168
13698,35,18,22,168
13698,35,19,21,169
13698,35,20,20,176
13698,35,21,20,176
13698,35,22,22,177
13698,35,24,22,178
13698,35,25,23,181
13698,35,30,22,167
13698,35,33,23,166
13698,35,34,22,168
13698,35,35,22,167
13698,35,36,23,167
13698,35,37,23,168
13698,35,38,23,169
13698,35,39,23,168
13698,35,40,22,167
13698,36,14,22,167
13698,36,19,26,152
13698,36,20,26,151
13698,36,21,27,150
13698,36,27,26,151
13698,36,29,27,150
13698,36,30,27,150
13698,36,32,25,151
13698,36,34,26,151
13698,36,35,27,150
13698,36,36,26,152
13698,36,37,22,168
13698,36,40,22,167
13698,36,45,22,167
13698,37,3,22,167
13698,37,12,22,167
13698,37,13,22,167
13698,37,14,22,168
13698,37,15,22,167
13698,37,27,23,167
13698,37,28,22,168
13698,37,32,22,166
13698,37,33,22,167
13698,37,34,22,168
13698,37,35,22,167
13698,37,37,22,167
13698,38,10,22,168
13698,38,11,22,168
13698,38,12,21,165
13698,38,13,24,157
13698,38,14,26,151
13698,38,15,27,150
13698,38,16,26,151
13698,38,17,27,150
13698,38,18,26,151
13698,38,19,26,151
13698,38,20,26,151
13698,38,21,26,151
13698,38,22,26,151
13698,38,23,26,150
13698,38,24,27,150
13698,38,26,27,150
13698,38,27,27,150
13698,38,28,27,150
13698,38,29,27,150
13698,38,30,26,150
13698,38,31,26,151
13698,38,32,25,153
13698,38,33,21,164
13698,38,34,22,167
13698,38,37,22,167
13698,39,21,22,168
13698,39,22,23,166
13698,39,25,22,164
13698,39,26,22,163
13698,39,28,21,165
13698,39,29,22,167
13698,40,11,22,168
13698,40,14,22,166
13698,40,20,21,168
13698,40,21,24,166
13698,40,22,32,159
13698,40,23,26,151
13698,40,24,27,150
13698,40,25,26,151
13698,40,28,27,150
13698,40,29,26,151
13698,40,34,26,151
13698,40,35,27,150
13698,40,36,27,155
13698,40,37,22,168
13698,40,39,22,167
13698,41,18,21,165
13698,41,19,26,153
13698,41,20,26,151
13698,41,21,26,151
13698,41,22,26,151
13698,41,23,27,150
13698,41,25,27,150
13698,41,28,27,150
13698,41,29,27,150
13698,41,30,26,151
13698,41,31,26,151
13698,41,32,27,150
13698,41,33,26,151
13698,41,34,26,151
13698,41,35,27,150
13698,41,36,26,151
13698,41,37,21,165
13698,41,38,22,168
13698,41,46,22,167
13698,42,2,22,167
13698,42,14,22,168
13698,42,19,22,167
13698,42,20,24,162
13698,42,21,25,153
13698,42,22,23,144
13698,42,24,22,144
13698,42,27,24,143
13698,42,28,25,153
13698,42,29,23,159
13698,42,30,22,166
13698,42,31,22,167
13698,42,33,22,168
13698,42,34,22,167
13698,42,35,22,167
13698,42,36,22,167
13698,42,39,22,168
13698,42,40,22,167
13698,42,41,22,167
13698,43,11,22,168
13698,43,12,22,166
13698,43,13,21,165
13698,43,14,26,152
13698,43,32,26,153
13698,43,33,22,167
13698,43,45,22,168
13698,44,4,22,168
13698,44,6,22,168
13698,44,10,22,168
13698,44,11,22,167
13698,44,12,22,166
13698,44,13,21,164
13698,44,14,26,151
13698,44,15,26,151
13698,44,19,26,151
13698,44,20,26,151
13698,44,22,26,150
13698,44,24,26,151
13698,44,28,27,153
13698,44,29,26,151
13698,44,32,26,152
13698,44,33,21,164
13698,44,35,22,168
13698,44,40,22,167
13698,44,41,22,167
13698,45,5,22,168
13698,45,6,22,167
13698,45,12,22,167
13698,45,18,22,166
13698,45,19,21,164
13698,45,20,26,151
13698,45,32,26,150
13698,45,36,27,159
13698,45,37,21,165
13698,45,38,22,168
13698,45,39,22,167
13698,46,0,22,168
13698,46,14,22,167
13698,46,18,21,166
13698,46,19,24,157
13698,46,20,26,151
13698,46,23,26,150
13698,46,36,25,153
13698,46,37,21,165
13698,46,38,22,168
13698,46,40,22,167
13698,47,12,21,165
13698,47,13,25,153
13698,47,14,26,151
13698,47,32,26,152
13698,47,33,24,157
13698,47,34,22,168
13698,47,39,22,168
13698,47,40,22,167
13698,48,8,22,167
13698,48,10,22,168
13698,48,11,22,167
13698,48,12,21,164
13698,48,13,25,153
13698,48,14,26,151
13698,48,22,26,151
13698,48,32,23,152
13698,48,33,21,165
13698,48,34,22,168
13698,48,35,23,168
13698,48,36,23,169
13698,48,37,22,167
13698,48,42,22,168
13698,48,43,22,167
13698,49,21,21,169
13698,49,23,21,169
13698,49,33,23,168
