uid,d,t,x,y
17673,65,29,1,156
17673,65,30,1,156
17673,65,32,1,156
17673,65,43,1,156
17673,66,6,1,156
17673,66,7,1,156
17673,66,8,1,156
17673,66,9,1,156
17673,66,10,1,156
17673,66,11,1,156
17673,66,12,1,156
17673,66,13,1,156
17673,66,14,1,156
17673,66,15,1,156
17673,66,16,1,156
17673,66,17,1,156
17673,67,36,1,156
17673,67,41,1,156
17673,67,43,1,156
17673,67,45,1,156
17673,67,47,1,156
17673,68,9,1,156
17673,68,13,1,156
17673,68,15,1,156
17673,68,16,1,156
17673,68,22,1,156
17673,68,23,1,156
17673,68,27,1,156
17673,68,28,1,156
17673,68,30,1,156
17673,68,32,1,156
17673,68,36,1,156
17673,68,37,1,156
17673,68,38,1,156
17673,68,40,1,156
17673,68,41,1,156
17673,68,42,1,156
17673,68,43,1,156
17673,68,44,1,156
17673,69,10,1,156
17673,69,12,1,156
17673,69,14,1,156
17673,69,20,1,156
17673,69,22,1,156
17673,69,26,1,156
17673,69,27,1,156
17673,69,32,1,156
17673,72,37,1,156
17673,72,38,1,156
17673,73,36,1,156
17673,73,41,1,156
17673,73,42,1,156
17673,74,3,1,156
17673,74,4,1,156
17673,74,5,1,156
17673,74,12,1,157
17673,74,15,1,156
17673,74,16,1,156
17673,74,18,1,156
17673,74,24,1,156
17673,74,25,1,156
17673,74,27,1,156
17673,74,30,1,156
17673,74,31,1,156
17673,74,32,1,156
17673,74,33,1,156
17673,74,34,1,156
17673,74,35,1,156
17673,74,36,1,156
17673,74,37,1,156
17674,0,6,122,148
17674,0,12,119,143
17674,0,13,122,148
17674,0,14,119,143
17674,0,17,122,148
17674,0,18,122,148
17674,0,22,119,143
17674,0,23,122,148
17674,0,26,120,138
17674,0,27,98,116
17674,0,28,115,134
17674,0,29,122,148
17674,0,33,122,149
17674,0,34,122,148
17674,0,35,119,143
17674,0,36,124,144
17674,0,37,122,148
17674,0,39,119,143
17674,0,41,122,148
17674,0,44,119,143
17674,0,45,122,148
17674,1,16,119,143
17674,1,25,122,148
17674,1,31,122,148
17674,1,40,122,148
17674,2,21,124,145
17674,2,22,122,148
17674,2,35,122,148
17674,2,36,120,138
17674,2,37,120,138
17674,2,38,120,138
17674,2,39,122,143
17674,2,40,122,148
17674,3,26,126,144
17674,3,27,131,138
17674,3,28,134,141
17674,3,29,133,142
17674,3,34,122,147
17674,3,35,122,149
17674,4,28,126,145
17674,4,29,126,144
17674,4,30,122,148
17674,5,19,121,138
17674,5,20,97,115
17674,5,21,89,97
17674,5,22,89,94
17674,5,23,89,96
17674,5,31,94,102
17674,5,32,96,109
17674,5,33,102,120
17674,5,34,121,139
17674,6,30,126,145
17674,6,31,159,167
17674,6,32,161,170
17674,6,33,158,174
17674,6,34,157,169
17674,6,35,138,152
17674,6,36,122,148
17674,6,41,122,147
17674,6,42,122,148
17674,7,12,119,143
17674,7,14,119,143
17674,7,17,122,148
17674,7,19,122,148
17674,7,20,122,147
17674,7,21,97,108
17674,7,22,89,96
17674,7,23,89,96
17674,7,28,89,96
17674,7,33,94,98
17674,7,34,106,125
17674,7,35,122,142
17674,8,32,122,144
17674,8,33,111,134
17674,8,34,122,142
17674,8,40,119,143
17674,8,41,122,148
17674,9,18,120,144
17674,9,19,123,144
17674,9,20,124,144
17674,9,21,122,148
17674,10,14,122,147
17674,10,18,133,142
17674,10,19,134,143
17674,10,20,123,146
17674,10,21,122,148
17674,10,24,134,140
17674,10,25,133,140
17674,10,26,97,100
17674,10,27,89,96
17674,10,28,96,113
17674,10,29,100,118
17674,10,30,122,148
17674,11,17,124,144
17674,11,18,122,148
17674,12,36,126,145
17674,12,37,123,144
17674,12,38,122,148
17674,13,2,122,146
17674,13,3,122,148
17674,13,16,122,146
17674,13,17,94,101
17674,13,18,89,96
17674,13,22,89,96
17674,13,23,98,101
17674,13,24,100,103
17674,13,25,101,103
17674,13,26,94,96
17674,13,27,94,99
17674,13,28,106,127
17674,13,29,113,133
17674,13,30,122,148
17674,14,13,122,148
17674,14,18,122,146
17674,15,8,122,148
17674,15,17,122,143
17674,15,18,122,143
17674,15,19,102,120
17674,15,20,97,107
17674,15,22,94,96
17674,15,23,95,97
17674,15,24,95,97
17674,15,25,94,97
17674,15,27,92,96
17674,15,30,93,100
17674,15,31,96,112
17674,15,32,100,118
17674,15,33,122,148
17674,15,34,117,168
17674,15,35,119,197
17674,15,39,133,169
17674,15,40,122,148
17674,16,17,122,150
17674,16,18,114,162
17674,16,19,119,192
17674,16,28,126,182
17674,16,29,122,148
17674,17,18,122,149
17674,17,22,112,133
17674,17,23,98,106
17674,17,25,102,103
17674,17,26,109,107
17674,17,27,122,148
17674,17,38,122,148
17674,17,42,119,143
17674,17,43,122,148
17674,17,45,119,143
17674,17,46,122,148
17674,18,1,122,148
17674,18,5,122,148
17674,18,12,119,143
17674,18,20,119,143
17674,18,21,122,148
17674,18,25,119,143
17674,18,26,122,148
17674,18,32,119,143
17674,18,33,123,145
17674,18,35,119,143
17674,18,36,122,148
17674,18,41,122,148
17674,19,19,119,143
17674,19,20,122,148
17674,19,28,122,148
17674,19,29,122,147
17674,19,30,133,150
17674,19,31,122,148
17674,19,32,122,148
17674,19,33,119,143
17674,19,41,122,148
17674,19,44,119,143
17674,19,45,122,148
17674,20,18,130,141
17674,20,20,123,146
17674,20,22,112,132
17674,20,23,94,102
17674,20,24,89,96
17674,20,25,95,97
17674,20,26,91,96
17674,20,27,89,96
17674,20,28,88,98
17674,20,29,97,115
17674,20,30,122,144
17674,21,23,107,129
17674,21,24,91,99
17674,21,25,100,134
17674,21,26,80,94
17674,21,27,80,94
17674,21,31,94,101
17674,21,32,108,132
17674,21,33,122,148
17674,21,34,122,149
17674,21,35,122,148
17674,22,17,119,143
17674,22,18,122,148
17674,22,23,101,119
17674,22,24,100,104
17674,22,26,96,107
17674,22,27,106,127
17674,22,28,117,136
17674,22,37,119,143
17674,23,13,119,143
17674,23,14,108,131
17674,23,15,95,103
17674,23,16,94,101
17674,23,17,99,104
17674,23,18,94,100
17674,23,19,94,100
17674,23,20,99,104
17674,23,21,94,100
17674,23,22,94,100
17674,23,23,99,104
17674,23,24,94,100
17674,23,25,94,100
17674,23,26,94,101
17674,23,29,94,100
17674,23,31,96,106
17674,23,32,117,135
17674,23,34,122,148
17674,23,35,122,148
17674,24,17,121,141
17674,24,18,122,140
17674,24,19,119,143
17674,24,20,122,148
17674,24,27,123,144
17674,24,31,122,146
17674,24,32,119,143
17674,24,33,124,145
17674,24,34,119,143
17674,24,35,119,143
17674,25,12,122,148
17674,25,15,122,148
17674,25,18,124,144
17674,25,19,122,148
17674,25,25,119,143
17674,25,26,119,143
17674,25,27,122,148
17674,25,33,119,143
17674,25,34,122,148
17674,25,35,119,143
17674,25,36,119,143
17674,25,37,122,148
17674,25,46,119,143
17674,26,15,119,143
17674,26,16,122,148
17674,26,22,122,148
17674,26,25,119,143
17674,26,26,122,148
17674,26,29,122,147
17674,26,30,122,148
17674,26,32,122,148
17674,26,33,122,146
17674,26,34,122,148
17674,26,35,122,148
17674,27,6,119,143
17674,27,15,124,144
17674,27,16,133,142
17674,27,17,147,142
17674,27,18,137,133
17674,27,19,119,143
17674,27,20,122,148
17674,27,21,119,143
17674,27,24,122,148
17674,27,25,119,143
17674,27,27,119,143
17674,27,36,122,148
17674,27,37,124,144
17674,28,13,119,143
17674,28,14,122,148
17674,28,15,121,143
17674,28,16,115,140
17674,28,17,117,144
17674,28,19,116,141
17674,28,20,116,141
17674,28,21,116,141
17674,28,22,116,142
17674,28,23,122,148
17674,28,24,122,148
17674,28,34,122,148
17674,28,35,122,148
17674,28,36,119,143
17674,28,47,119,143
17674,29,5,119,143
17674,29,6,122,148
17674,29,19,114,162
17674,29,20,98,153
17674,29,21,90,159
17674,29,22,90,166
17674,29,23,90,168
17674,29,24,91,171
17674,29,27,122,148
17674,30,17,119,143
17674,30,18,122,148
17674,30,19,119,143
17674,30,20,122,148
17674,30,21,123,147
17674,30,22,122,148
17674,30,28,123,147
17674,30,46,119,143
17674,31,17,119,143
17674,31,18,123,144
17674,31,19,115,133
17674,31,20,97,114
17674,31,21,89,96
17674,31,22,97,101
17674,31,24,106,126
17674,31,25,109,133
17674,31,31,122,148
17674,31,33,119,143
17674,32,0,119,143
17674,32,8,119,143
17674,32,9,122,148
17674,32,19,122,148
17674,32,20,119,143
17674,32,22,123,147
17674,32,23,122,148
17674,32,25,119,143
17674,32,26,122,148
17674,32,29,119,143
17674,32,41,119,143
17674,32,42,122,148
17674,33,16,119,143
17674,33,17,122,148
17674,33,29,124,144
17674,33,31,122,148
17674,33,38,119,143
17674,33,39,117,135
17674,33,40,100,119
17674,33,41,102,121
17674,33,45,119,143
17674,34,4,119,143
17674,34,7,119,143
17674,34,8,122,148
17674,34,9,122,148
17674,34,11,119,143
17674,34,12,122,148
17674,34,16,122,148
17674,34,23,119,143
17674,34,24,122,148
17674,34,40,122,148
17674,34,45,122,148
17674,34,47,119,143
17674,35,18,119,143
17674,35,19,122,148
17674,35,20,122,148
17674,35,22,122,148
17674,35,23,119,143
17674,35,26,119,143
17674,35,29,123,144
17674,35,31,115,134
17674,35,32,110,133
17674,35,33,92,99
17674,35,34,95,112
17674,35,35,122,148
17674,35,43,122,148
17674,35,44,119,143
17674,35,46,119,143
17674,35,47,122,148
17674,36,16,119,143
17674,36,20,122,146
17674,36,21,122,148
17674,36,30,122,148
17674,36,31,122,148
17674,36,35,119,143
17674,36,45,119,143
17674,36,46,122,148
17674,37,22,124,144
17674,37,23,126,130
17674,37,24,135,109
17674,37,25,141,86
17674,37,26,149,71
17674,37,27,149,71
17674,37,28,144,92
17674,37,29,129,103
17674,37,30,123,100
17674,37,31,123,100
17674,37,32,136,117
17674,37,33,130,123
17674,37,34,122,148
17674,37,42,119,143
17674,37,47,119,143
17674,38,0,122,148
17674,38,15,119,143
17674,38,16,119,143
17674,38,17,122,146
17674,38,22,122,148
17674,38,23,119,143
17674,38,26,119,143
17674,38,28,122,146
17674,38,29,122,148
17674,39,5,119,143
17674,39,6,122,148
17674,39,11,122,148
17674,39,23,122,148
17674,39,24,122,148
17674,39,25,132,148
17674,39,26,140,152
17674,39,27,140,152
17674,39,28,139,152
17674,39,29,140,152
17674,39,30,140,152
17674,39,32,163,170
17674,39,35,122,148
17674,39,38,122,148
17674,40,1,119,143
17674,40,2,122,148
17674,40,16,82,151
17674,40,22,124,144
17674,40,23,122,148
17674,40,26,122,148
17674,40,28,122,147
17674,40,29,122,148
17674,40,30,123,146
17674,40,31,122,148
17674,40,32,122,148
17674,40,33,122,148
17674,40,34,122,148
17674,40,39,122,148
17674,40,40,122,148
17674,40,46,122,148
17674,41,2,122,147
17674,41,5,119,143
17674,41,6,122,148
17674,41,7,119,143
17674,41,17,122,148
17674,41,18,122,148
17674,41,19,119,143
17674,41,20,122,148
17674,41,21,122,146
17674,41,22,122,148
17674,41,23,119,143
17674,41,24,119,143
17674,41,25,122,148
17674,41,26,119,143
17674,41,27,122,148
17674,41,28,119,143
17674,41,29,119,143
17674,41,31,122,148
17674,41,32,122,148
17674,42,14,119,143
17674,42,15,121,149
17674,42,16,120,149
17674,42,17,121,150
17674,42,18,122,146
17674,42,19,122,148
17674,42,20,122,146
17674,42,21,133,142
17674,42,22,147,141
17674,42,23,125,144
17674,42,24,122,148
17674,42,27,122,148
17674,42,28,122,148
17674,42,29,122,148
17674,42,37,119,143
17674,42,40,119,143
17674,42,41,122,148
17674,43,0,122,148
17674,43,13,119,143
17674,43,19,122,148
17674,43,20,124,145
17674,43,21,122,148
17674,43,22,122,148
17674,43,23,119,143
17674,43,24,119,143
17674,43,25,122,148
17674,43,27,122,146
17674,43,28,122,146
17674,43,29,121,138
17674,43,30,122,148
17674,43,31,123,147
17674,43,32,119,138
17674,43,33,127,151
17674,43,34,122,148
17674,43,35,119,143
17674,43,36,122,148
17674,43,42,122,148
17674,43,43,122,148
17674,44,15,119,143
17674,44,16,119,143
17674,44,17,121,138
17674,44,18,127,151
17674,44,19,120,138
17674,44,20,122,148
17674,44,26,119,143
17674,44,30,123,144
17674,44,31,122,148
17674,44,32,122,142
17674,44,33,122,142
17674,44,34,95,111
17674,44,35,91,99
17674,44,36,96,109
17674,44,37,106,126
17674,44,38,122,148
17674,44,39,122,148
17674,44,40,119,143
17674,45,14,121,138
17674,45,15,125,149
17674,45,16,119,138
17674,45,17,121,148
17674,45,18,125,149
17674,45,32,124,144
17674,45,33,126,144
17674,45,36,122,144
17674,46,18,122,147
17674,46,23,120,138
17674,46,24,120,138
17674,46,25,122,148
17674,46,26,120,138
17674,46,27,117,130
17674,46,29,122,148
17674,47,14,122,148
17674,47,20,122,147
17674,47,21,122,147
17674,47,29,133,142
17674,47,30,135,141
17674,47,31,134,141
17674,47,32,126,145
17674,47,43,122,148
17674,48,17,127,143
17674,48,18,132,140
17674,48,20,122,148
17674,48,21,122,148
17674,48,24,134,141
17674,48,25,132,139
17674,48,26,134,141
17674,48,27,134,141
17674,48,28,124,145
17674,48,31,122,147
17674,48,32,124,145
17674,48,33,132,140
17674,48,34,132,140
17674,48,35,122,148
17674,50,15,125,145
17674,50,16,146,138
17674,50,17,136,136
17674,50,18,124,145
17674,50,37,122,142
17674,50,38,108,133
17674,50,39,90,99
17674,50,40,94,99
17674,50,41,122,142
17674,51,20,122,147
17674,51,21,134,141
17674,51,23,123,146
17674,51,31,122,148
17674,51,32,122,148
17674,52,14,122,147
17674,52,15,122,148
17674,52,21,122,142
17674,52,22,108,131
17674,52,23,122,142
17674,52,24,119,143
17674,52,25,122,147
17674,52,27,110,133
17674,52,28,108,132
17674,52,29,109,133
17674,52,30,122,148
17674,53,5,119,143
17674,53,15,120,138
17674,53,23,122,147
17674,53,24,119,143
17674,53,25,122,147
17674,53,26,122,148
17674,53,28,119,138
17674,53,29,120,138
17674,53,30,125,149
17674,53,31,122,148
17674,53,32,119,143
17674,53,33,122,148
17674,53,34,125,145
17674,54,7,122,148
17674,54,14,121,152
17674,54,15,110,158
17674,54,16,87,176
17674,54,18,93,171
17674,54,19,114,162
17674,54,20,122,151
17674,54,21,125,149
17674,54,22,114,162
17674,54,23,130,160
17674,54,24,114,162
17674,54,28,119,143
17674,54,31,122,148
17674,54,32,122,148
17674,54,34,119,143
17674,54,35,132,148
17674,54,36,140,152
17674,55,20,122,148
17674,55,21,123,148
17674,55,23,119,143
17674,55,26,119,143
17674,55,27,111,133
17674,55,28,122,148
17674,55,29,122,148
17674,55,32,120,138
17674,55,34,122,148
17674,55,41,119,143
17674,56,14,127,151
17674,56,15,129,146
17674,56,16,125,145
17674,56,20,119,143
17674,56,21,122,149
17674,56,25,122,147
17674,56,26,119,143
17674,56,28,126,144
17674,56,30,119,143
17674,56,31,122,148
17674,57,14,120,138
17674,57,15,120,138
17674,57,16,122,148
17674,57,22,119,143
17674,57,30,120,138
17674,57,31,119,138
17674,57,32,120,138
17674,57,33,122,148
17674,57,35,119,143
17674,57,36,122,148
17674,57,37,122,148
17674,57,42,119,143
17674,58,15,120,138
17674,58,16,122,147
17674,58,21,122,142
17674,58,22,123,144
17674,58,27,130,160
17674,58,29,114,162
17674,58,32,130,160
17674,58,33,122,148
17674,58,39,122,147
17674,59,14,119,138
17674,59,15,120,138
17674,59,19,120,138
17674,59,20,127,151
17674,59,21,122,148
17674,59,34,124,145
17674,59,38,119,143
17674,60,15,119,143
17674,60,16,119,143
17674,60,19,122,148
17674,60,20,122,148
17674,60,21,122,148
17674,60,22,122,148
17674,60,23,122,148
17674,60,24,122,148
17674,60,25,122,148
17674,60,26,122,148
17674,60,27,122,148
17674,60,28,122,148
17674,60,29,122,148
17674,60,30,122,148
17674,60,31,122,148
17674,60,32,122,148
17674,60,33,122,148
17674,60,40,119,143
17674,61,15,119,143
17674,61,16,119,143
17674,61,19,122,148
17674,61,20,122,148
17674,61,26,122,143
17674,61,27,122,148
17674,61,28,122,148
17674,61,29,122,148
17674,61,30,122,148
17674,61,31,122,148
17674,61,32,122,148
17674,61,33,122,148
17674,61,42,119,143
17674,61,43,122,148
17674,61,46,119,148
17674,62,20,122,148
17674,62,21,122,148
17674,62,22,122,148
17674,62,24,122,143
17674,62,25,122,143
17674,62,28,122,143
17674,62,29,122,143
17674,62,30,122,143
17674,62,31,122,143
17674,62,32,122,149
17674,62,33,122,149
17674,62,34,122,148
17674,62,46,119,143
17674,63,8,122,148
17674,63,9,122,148
17674,63,15,122,143
17674,63,16,122,148
17674,63,17,122,148
17674,63,18,122,148
17674,63,19,122,148
17674,63,20,122,148
17674,63,21,122,148
17674,63,22,122,148
17674,63,30,122,143
17674,63,36,122,148
17674,63,37,122,148
17674,63,38,122,148
17674,63,39,122,148
17674,63,42,122,148
17674,63,43,122,148
17674,63,44,122,148
17674,64,17,122,143
17674,64,18,122,148
17674,64,22,122,148
17674,65,7,119,143
17674,65,15,119,143
17674,65,16,119,143
17674,65,17,122,148
17674,65,18,122,148
17674,65,19,122,148
17674,65,22,122,148
17674,65,39,119,143
17674,65,40,122,148
17674,65,46,119,143
17674,66,13,119,143
17674,66,14,108,131
17674,66,15,121,147
17674,66,16,119,143
17674,66,17,122,148
17674,66,18,122,148
17674,66,19,122,148
17674,66,20,122,148
17674,66,24,122,148
17674,66,25,122,148
17674,66,26,122,148
17674,66,28,122,148
17674,66,29,122,148
17674,66,34,122,143
17674,66,35,119,148
17674,67,13,119,143
17674,67,14,108,131
17674,67,15,121,147
17674,67,16,119,143
17674,67,18,122,148
17674,67,20,122,148
17674,67,21,122,148
17674,67,22,122,148
17674,67,23,122,148
17674,67,24,122,148
17674,67,25,122,148
17674,67,26,122,148
17674,67,31,122,148
17674,67,32,122,148
17674,67,33,122,148
17674,67,34,122,148
17674,67,35,122,148
17674,67,36,122,148
17674,68,13,119,143
17674,68,14,108,131
17674,68,34,122,148
17674,68,35,122,148
17674,69,19,122,148
17674,69,29,122,143
17674,69,30,122,143
17674,69,31,122,143
17674,69,33,122,148
17674,70,14,119,143
17674,70,15,121,148
17674,70,17,122,148
17674,70,18,122,148
17674,70,19,122,148
17674,70,20,122,148
17674,71,13,119,143
17674,71,14,108,131
17674,71,15,119,147
17674,71,16,119,143
17674,71,20,122,148
17674,71,22,122,148
17674,71,24,122,148
17674,71,25,122,148
17674,71,28,122,148
17674,71,32,122,148
17674,71,33,122,148
17674,71,34,122,148
17674,71,35,122,148
17674,71,36,122,148
17674,71,37,122,148
17674,72,13,119,143
17674,72,14,108,131
17674,72,17,122,143
17674,72,18,122,148
17674,72,19,122,148
17674,72,20,122,148
17674,72,22,122,148
17674,72,23,122,148
17674,72,24,122,148
17674,72,25,122,148
17674,72,35,119,143
17674,72,36,122,148
17674,73,14,119,138
17674,73,20,122,148
17674,73,22,122,148
17674,73,32,122,148
17674,73,33,122,148
17674,73,34,122,148
17674,73,36,119,148
17674,73,37,122,148
17674,73,38,122,148
17674,73,41,119,143
17674,73,42,122,148
17674,73,47,119,148
17674,74,14,122,138
17674,74,15,121,147
17674,74,16,119,143
17674,74,17,122,148
17674,74,22,122,148
17674,74,23,122,148
17674,74,31,122,148
17674,74,34,122,143
17674,74,35,122,143
17674,74,36,122,148
17674,74,37,122,148
17674,74,38,122,148
17674,74,39,122,148
17674,74,40,122,148
17675,0,0,43,135
17675,0,1,40,136
17675,0,2,40,136
17675,0,3,51,115
17675,0,4,79,95
17675,0,30,76,96
17675,0,31,78,93
17675,0,32,79,95
17675,1,21,77,94
17675,1,22,77,94
17675,1,23,79,94
17675,1,34,77,96
17675,1,36,77,94
17675,1,37,79,95
17675,2,22,78,94
17675,2,23,76,94
17675,2,24,76,93
17675,2,25,79,95
17675,2,33,78,94
17675,2,34,78,94
17675,2,35,79,95
17675,3,21,79,97
17675,3,22,79,96
17675,3,23,78,93
17675,3,24,79,95
17675,3,33,78,94
17675,3,34,77,96
17675,3,35,79,95
17675,4,46,33,99
17675,4,47,43,109
17675,5,0,58,104
17675,5,1,77,94
17675,5,22,78,94
17675,5,23,77,93
17675,5,27,74,102
17675,5,31,76,99
17675,5,32,81,94
17675,5,33,98,101
17675,5,34,96,99
17675,5,35,90,95
17675,5,36,78,94
17675,5,37,79,95
17675,6,22,79,94
17675,6,24,79,94
17675,6,25,79,95
17675,6,32,78,93
17675,6,33,79,95
17675,7,30,78,94
17675,7,32,78,95
17675,7,39,79,95
17675,8,23,78,94
17675,8,24,81,95
17675,8,25,80,95
17675,8,34,78,93
17675,8,35,78,94
17675,9,24,78,95
17675,9,25,77,94
17675,9,26,78,94
17675,9,30,76,100
17675,9,32,77,96
17675,9,33,79,95
17675,9,34,78,94
17675,9,36,79,95
17675,10,20,78,95
17675,10,21,77,93
17675,10,22,77,94
17675,10,23,79,94
17675,10,31,77,93
17675,10,32,74,80
17675,10,33,73,80
17675,10,34,73,80
17675,10,35,76,87
17675,10,36,79,95
17675,10,47,79,95
17675,11,22,78,94
17675,11,23,78,93
17675,11,24,79,94
17675,11,34,77,94
17675,11,35,78,94
17675,11,36,79,95
17675,12,23,78,93
17675,12,24,79,95
17675,12,28,78,95
17675,12,32,78,95
17675,12,33,79,95
17675,13,23,79,94
17675,13,24,79,93
17675,13,29,79,94
17675,13,30,79,95
17675,13,34,78,94
17675,15,26,78,93
17675,15,27,77,98
17675,15,34,78,94
17675,15,35,78,95
17675,16,21,78,94
17675,16,22,76,93
17675,16,23,77,93
17675,16,24,79,95
17675,16,33,76,97
17675,16,34,61,102
17675,16,35,42,109
17675,16,36,40,108
17675,16,37,33,98
17675,16,38,32,98
17675,16,39,31,99
17675,16,40,33,106
17675,16,41,32,105
17675,16,42,30,101
17675,16,43,32,98
17675,16,44,41,108
17675,16,45,61,101
17675,16,46,79,95
17675,17,24,78,94
