uid,d,t,x,y
2494,47,4,98,90
2494,47,5,98,90
2494,47,8,98,90
2494,47,13,98,90
2494,47,14,98,90
2494,47,17,98,90
2494,47,22,97,89
2494,47,23,98,90
2494,47,24,97,89
2494,47,25,98,90
2494,47,26,97,89
2494,47,27,98,90
2494,47,31,98,90
2494,47,33,98,90
2494,47,34,98,90
2494,47,38,101,104
2494,47,39,115,131
2494,47,40,119,143
2494,47,41,120,145
2494,47,45,119,142
2494,47,46,119,144
2494,48,0,119,144
2494,48,1,119,142
2494,48,4,120,143
2494,48,5,119,142
2494,48,6,119,144
2494,48,7,119,144
2494,48,8,119,142
2494,48,10,119,142
2494,48,12,119,142
2494,48,13,119,144
2494,48,14,119,143
2494,48,15,105,111
2494,48,16,93,101
2494,48,17,96,96
2494,48,18,96,96
2494,48,19,97,89
2494,48,20,98,90
2494,48,21,98,90
2494,48,22,97,89
2494,48,23,98,90
2494,48,28,97,89
2494,48,34,98,90
2494,48,36,97,89
2494,48,38,97,97
2494,48,39,108,115
2494,48,40,119,143
2494,48,41,119,142
2494,48,47,119,144
2494,49,2,119,142
2494,49,3,119,143
2494,49,4,119,144
2494,49,5,119,142
2494,49,7,119,142
2494,49,13,119,144
2494,49,14,114,128
2494,49,15,107,113
2494,49,16,99,95
2494,49,17,98,90
2494,49,18,98,90
2494,49,19,97,89
2494,49,20,98,90
2494,49,21,97,89
2494,49,22,97,89
2494,49,24,98,90
2494,49,30,97,89
2494,49,33,98,90
2494,49,34,97,89
2494,49,35,98,90
2494,49,37,96,90
2494,49,38,103,107
2494,49,39,116,131
2494,49,40,119,142
2494,49,41,120,143
2494,49,44,120,144
2494,49,45,119,144
2494,49,46,119,142
2494,49,47,119,142
2494,50,0,119,142
2494,50,3,119,143
2494,50,4,119,142
2494,50,5,119,142
2494,50,7,119,144
2494,50,8,119,144
2494,50,9,119,142
2494,50,10,119,142
2494,50,11,119,144
2494,50,12,119,142
2494,50,14,119,143
2494,50,15,110,118
2494,50,16,98,90
2494,50,17,97,89
2494,50,18,97,89
2494,50,19,98,90
2494,50,20,98,90
2494,50,21,98,90
2494,50,22,98,90
2494,50,23,98,90
2494,50,24,97,89
2494,50,26,97,89
2494,50,27,97,88
2494,50,28,98,90
2494,50,29,98,90
2494,50,30,98,90
2494,50,31,97,89
2494,50,33,98,90
2494,50,34,98,90
2494,50,35,97,89
2494,50,36,97,89
2494,50,37,97,89
2494,50,38,98,90
2494,50,39,111,118
2494,50,40,119,143
2494,50,41,119,143
2494,50,44,119,142
2494,50,45,119,142
2494,50,46,119,142
2494,50,47,119,144
2494,51,0,119,142
2494,51,3,119,144
2494,51,4,119,142
2494,51,5,121,143
2494,51,6,119,142
2494,51,9,119,143
2494,51,10,119,142
2494,51,11,119,144
2494,51,12,119,142
2494,51,14,119,143
2494,51,15,109,116
2494,51,16,100,102
2494,51,17,100,96
2494,51,18,98,90
2494,51,21,97,89
2494,51,22,98,90
2494,51,23,97,89
2494,51,24,97,89
2494,51,25,97,88
2494,51,26,97,89
2494,51,27,98,90
2494,51,28,98,90
2494,51,32,98,90
2494,51,33,98,91
2494,51,34,97,91
2494,51,35,98,90
2494,51,36,97,89
2494,51,37,98,90
2494,51,38,98,90
2494,51,39,97,89
2494,51,40,97,89
2494,51,41,98,90
2494,51,42,96,90
2494,51,43,97,89
2494,51,44,98,90
2494,51,46,97,89
2494,51,47,97,89
2494,52,0,98,90
2494,52,2,98,90
2494,52,4,98,90
2494,52,5,97,89
2494,52,8,97,88
2494,52,11,97,89
2494,52,12,97,89
2494,52,15,98,90
2494,52,16,97,89
2494,52,17,98,90
2494,52,19,97,89
2494,52,20,98,90
2494,52,21,97,89
2494,52,22,98,90
2494,52,23,78,94
2494,52,24,76,95
2494,52,25,77,94
2494,52,26,77,94
2494,52,27,77,93
2494,52,28,86,88
2494,52,29,91,89
2494,52,30,97,89
2494,52,31,97,89
2494,52,34,97,89
2494,52,35,98,90
2494,52,36,97,89
2494,52,38,98,90
2494,52,39,97,89
2494,52,40,98,90
2494,52,41,98,90
2494,52,42,97,89
2494,52,43,98,90
2494,52,44,97,89
2494,53,0,98,90
2494,53,1,97,89
2494,53,3,98,90
2494,53,5,98,90
2494,53,8,98,90
2494,53,9,97,89
2494,53,10,98,90
2494,53,11,97,89
2494,53,12,98,90
2494,53,13,97,89
2494,53,14,99,101
2494,53,15,108,117
2494,53,16,119,143
2494,53,17,119,144
2494,53,18,119,142
2494,53,22,120,144
2494,53,25,119,142
2494,53,26,119,144
2494,53,27,119,142
2494,53,28,119,144
2494,53,29,119,142
2494,53,31,119,144
2494,53,32,119,142
2494,53,33,119,143
2494,53,34,119,142
2494,53,38,117,140
2494,53,39,108,115
2494,53,40,98,90
2494,53,41,97,89
2494,53,43,98,90
2494,53,44,97,89
2494,53,45,98,90
2494,53,46,98,90
2494,54,4,97,89
2494,54,5,98,90
2494,54,6,97,89
2494,54,7,98,90
2494,54,9,98,90
2494,54,10,97,89
2494,54,11,98,90
2494,54,12,98,90
2494,54,13,97,95
2494,54,14,105,112
2494,54,15,108,116
2494,54,16,118,141
2494,54,17,119,144
2494,54,25,119,142
2494,54,27,119,144
2494,54,28,119,144
2494,54,29,119,142
2494,54,31,119,142
2494,54,33,119,144
2494,54,34,119,144
2494,54,36,119,144
2494,54,38,120,144
2494,54,39,105,112
2494,54,40,97,89
2494,54,41,98,90
2494,54,45,98,90
2494,54,46,98,90
2494,54,47,98,90
2494,55,0,97,89
2494,55,1,98,90
2494,55,7,98,90
2494,55,10,97,89
2494,55,11,97,89
2494,55,12,98,90
2494,55,13,97,90
2494,55,14,101,105
2494,55,15,116,137
2494,55,16,120,144
2494,55,17,119,142
2494,55,18,119,144
2494,55,19,120,143
2494,55,20,119,142
2494,55,21,119,142
2494,55,22,119,142
2494,55,23,119,142
2494,55,24,120,143
2494,55,25,119,142
2494,55,26,119,142
2494,55,27,119,142
2494,55,28,120,144
2494,55,29,120,144
2494,55,30,119,142
2494,55,31,119,142
2494,55,32,119,142
2494,55,33,119,143
2494,55,34,119,144
2494,55,35,119,142
2494,55,36,119,142
2494,55,37,119,142
2494,55,38,119,144
2494,55,39,113,121
2494,55,40,101,99
2494,55,41,98,90
2494,55,42,98,90
2494,55,43,97,89
2494,55,44,98,90
2494,55,45,97,89
2494,55,47,97,89
2494,56,6,98,90
2494,56,10,98,90
2494,56,11,97,89
2494,56,12,98,90
2494,56,13,98,90
2494,56,14,110,117
2494,56,15,113,126
2494,56,16,119,144
2494,56,17,119,143
2494,56,19,119,143
2494,56,21,119,144
2494,56,22,119,142
2494,56,23,119,142
2494,56,24,119,144
2494,56,25,119,142
2494,56,27,119,142
2494,56,28,119,144
2494,56,29,119,144
2494,56,30,119,142
2494,56,34,119,142
2494,56,35,119,144
2494,56,36,119,142
2494,56,37,119,142
2494,56,38,114,127
2494,56,39,102,105
2494,56,40,96,96
2494,56,41,98,90
2494,56,42,97,89
2494,56,43,97,89
2494,56,44,97,89
2494,56,45,97,89
2494,56,46,98,90
2494,56,47,97,89
2494,57,2,98,90
2494,57,3,97,89
2494,57,4,98,90
2494,57,5,98,90
2494,57,6,97,89
2494,57,8,97,89
2494,57,10,98,90
2494,57,12,97,89
2494,57,15,98,90
2494,57,16,98,90
2494,57,17,97,89
2494,57,18,97,89
2494,57,19,93,97
2494,57,20,94,98
2494,57,21,83,121
2494,57,22,83,122
2494,57,32,84,121
2494,57,33,83,122
2494,57,44,83,121
2494,57,45,86,109
2494,57,47,98,91
2494,58,0,98,90
2494,58,2,98,90
2494,58,4,98,91
2494,58,10,97,90
2494,58,12,98,90
2494,58,13,98,90
2494,58,16,97,90
2494,58,17,98,90
2494,58,18,97,90
2494,58,20,97,90
2494,58,22,98,90
2494,58,24,98,88
2494,58,25,98,91
2494,58,26,97,89
2494,58,27,98,90
2494,58,29,98,90
2494,58,30,98,91
2494,58,31,97,90
2494,58,32,98,91
2494,58,33,98,90
2494,58,34,98,90
2494,58,35,98,90
2494,58,36,97,90
2494,58,37,96,91
2494,58,38,97,90
2494,58,39,98,90
2494,58,40,98,90
2494,58,41,97,90
2494,58,45,97,90
2494,58,46,98,90
2494,58,47,97,90
2494,59,2,96,91
2494,59,3,98,90
2494,59,4,97,90
2494,59,5,98,90
2494,59,14,97,90
2494,59,16,98,90
2494,59,17,98,91
2494,59,18,97,90
2494,59,20,97,90
2494,59,22,98,91
2494,59,23,97,90
2494,59,26,98,90
2494,59,28,97,90
2494,59,31,98,91
2494,59,32,98,90
2494,59,33,97,90
2494,59,35,98,90
2494,59,36,98,90
2494,59,37,97,90
2494,59,38,99,100
2494,59,39,108,112
2494,59,40,120,144
2494,59,41,119,144
2494,59,42,119,143
2494,59,43,119,142
2494,59,45,119,143
2494,59,46,119,142
2494,60,1,98,90
2494,60,2,98,90
2494,60,4,98,90
2494,60,5,98,90
2494,60,6,98,90
2494,60,8,98,90
2494,60,14,98,90
2494,60,15,98,121
2494,60,16,98,90
2494,60,17,98,90
2494,60,18,98,90
2494,60,19,98,90
2494,60,20,98,90
2494,60,21,98,90
2494,60,22,98,90
2494,60,23,98,90
2494,60,24,98,90
2494,60,30,98,90
2494,60,31,98,90
2494,60,32,98,90
2494,60,33,98,90
2494,60,34,98,90
2494,60,35,98,90
2494,60,36,98,90
2494,60,38,98,90
2494,60,39,98,90
2494,60,40,98,90
2494,60,41,98,90
2494,60,42,98,90
2494,60,44,98,90
2494,60,45,98,90
2494,61,3,98,90
2494,61,4,98,90
2494,61,11,98,90
2494,61,12,98,90
2494,61,13,98,90
2494,61,14,98,102
2494,61,15,98,121
2494,61,16,98,90
2494,61,18,98,90
2494,61,19,98,90
2494,61,22,98,90
2494,61,26,98,90
2494,61,31,98,90
2494,61,35,98,90
2494,61,36,98,90
2494,61,37,98,90
2494,61,38,98,90
2494,61,39,98,90
2494,61,40,98,90
2494,61,41,98,90
2494,61,47,98,90
2494,62,3,98,90
2494,62,4,98,90
2494,62,5,98,90
2494,62,6,98,90
2494,62,8,98,90
2494,62,14,98,90
2494,62,15,98,121
2494,62,16,98,121
2494,62,17,98,90
2494,62,18,98,90
2494,62,19,98,90
2494,62,20,98,90
2494,62,21,98,90
2494,62,22,98,90
2494,62,24,98,90
2494,62,29,98,90
2494,62,30,119,138
2494,62,31,98,138
2494,62,32,119,138
2494,62,33,98,138
2494,62,34,98,90
2494,62,35,98,90
2494,62,36,98,90
2494,62,37,98,90
2494,62,38,98,90
2494,62,39,98,90
2494,62,40,98,90
2494,62,41,98,90
2494,62,42,98,90
2494,62,43,98,90
2494,62,44,98,90
2494,63,1,98,90
2494,63,3,98,90
2494,63,4,98,138
2494,63,5,98,138
2494,63,6,98,138
2494,63,7,98,138
2494,63,9,98,90
2494,63,11,98,90
2494,63,14,98,90
2494,63,15,98,90
2494,63,16,98,90
2494,63,17,98,90
2494,63,20,98,90
2494,63,21,98,90
2494,63,22,98,90
2494,63,23,98,90
2494,63,24,98,90
2494,63,30,98,90
2494,63,31,119,90
2494,63,34,98,90
2494,63,35,98,90
2494,63,36,98,90
2494,63,37,98,90
2494,63,44,98,90
2494,63,45,98,90
2494,63,46,98,90
2494,63,47,98,90
2494,64,0,98,90
2494,64,3,98,90
2494,64,9,98,90
2494,64,11,98,90
2494,64,12,98,90
2494,64,13,98,90
2494,64,14,98,90
2494,64,15,98,121
2494,64,17,98,90
2494,64,18,98,90
2494,64,19,98,90
2494,64,20,98,90
2494,64,21,98,90
2494,64,22,98,90
2494,64,23,98,90
2494,64,24,98,90
2494,64,25,98,90
2494,64,36,119,90
2494,64,37,98,90
2494,64,38,98,90
2494,64,39,98,90
2494,64,41,98,90
2494,64,44,98,90
2494,64,46,98,90
2494,65,4,98,90
2494,65,6,98,90
2494,65,8,98,90
2494,65,10,98,90
2494,65,12,98,90
2494,65,13,98,90
2494,65,14,98,102
2494,65,15,98,121
2494,65,16,98,90
2494,65,17,98,90
2494,65,18,98,90
2494,65,21,98,90
2494,65,22,98,90
2494,65,24,98,90
2494,65,28,98,90
2494,65,29,98,90
2494,65,30,98,90
2494,65,31,98,90
2494,65,34,98,90
2494,65,36,98,90
2494,65,37,98,90
2494,65,38,98,90
2494,65,42,98,90
2494,65,43,98,90
2494,65,44,98,90
2494,65,45,98,90
2494,66,4,98,90
2494,66,10,98,90
2494,66,12,98,90
2494,66,13,98,90
2494,66,14,98,102
2494,66,15,98,121
2494,66,16,98,90
2494,66,17,98,90
2494,66,23,98,90
2494,66,25,98,90
2494,66,28,98,90
2494,66,29,98,90
2494,66,30,98,90
2494,66,33,98,90
2494,66,34,98,90
2494,66,38,119,90
2494,66,39,98,90
2494,66,40,98,90
2494,66,43,98,90
2494,66,44,98,90
2494,66,47,98,90
2494,67,3,98,90
2494,67,5,98,90
2494,67,9,98,90
2494,67,10,98,90
2494,67,11,98,90
2494,67,12,98,90
2494,67,13,98,90
2494,67,14,98,115
2494,67,15,98,121
2494,67,16,98,90
2494,67,17,98,90
2494,67,18,98,90
2494,67,19,98,90
2494,67,20,98,90
2494,67,22,98,90
2494,67,23,98,90
2494,67,25,98,90
2494,67,26,98,90
2494,67,27,98,90
2494,67,28,98,90
2494,67,29,98,90
2494,67,30,98,90
2494,67,34,98,90
2494,67,36,98,90
2494,67,37,98,90
2494,67,38,98,90
2494,67,39,98,90
2494,67,40,98,90
2494,67,41,98,90
2494,67,43,98,90
2494,67,45,98,90
2494,67,46,98,90
2494,67,47,98,90
2494,68,0,98,90
2494,68,1,98,90
2494,68,2,98,90
2494,68,3,98,90
2494,68,6,98,90
2494,68,7,98,90
2494,68,10,98,90
2494,68,11,98,90
2494,68,12,98,90
2494,68,13,98,90
2494,68,14,98,115
2494,68,15,98,121
2494,68,16,98,90
2494,68,17,98,90
2494,68,18,98,90
2494,68,21,98,90
2494,68,22,98,90
2494,68,28,98,90
2494,68,29,98,90
2494,68,30,98,90
2494,68,32,98,90
2494,68,33,98,90
2494,68,38,119,90
2494,68,39,98,90
2494,68,40,98,90
2494,68,41,98,90
2494,68,42,98,90
2494,68,43,98,90
2494,68,46,98,90
2494,69,2,98,90
2494,69,3,98,90
2494,69,4,98,90
2494,69,5,98,138
2494,69,6,98,90
2494,69,7,98,90
2494,69,8,98,138
2494,69,10,98,90
2494,69,11,98,90
2494,69,12,98,90
2494,69,14,98,90
2494,69,16,98,90
2494,69,17,98,90
2494,69,18,98,90
2494,69,19,98,90
2494,69,20,98,90
2494,69,21,98,90
2494,69,22,98,90
2494,69,24,98,90
2494,69,25,119,90
2494,69,26,98,138
2494,69,27,119,138
2494,69,28,119,138
2494,69,30,98,138
2494,69,31,119,138
2494,69,32,98,138
2494,69,33,119,138
2494,69,34,98,90
2494,69,35,98,90
2494,69,36,98,90
2494,69,38,98,90
2494,69,39,98,90
2494,69,40,98,90
2494,69,41,98,90
2494,69,42,98,90
2494,69,44,98,90
2494,69,46,98,90
2494,70,3,98,90
2494,70,5,98,90
2494,70,7,98,90
2494,70,15,98,90
2494,70,16,98,90
2494,70,17,98,90
2494,70,18,98,90
2494,70,19,98,90
2494,70,22,98,90
2494,70,23,98,90
2494,70,25,98,90
2494,70,26,98,90
2494,70,29,119,138
2494,70,30,98,138
2494,70,31,98,138
2494,70,32,98,138
2494,70,33,98,138
2494,70,34,98,90
2494,70,35,98,90
2494,70,37,98,90
2494,70,38,98,90
2494,70,39,98,90
2494,70,40,98,90
2494,70,41,98,90
2494,70,42,98,90
2494,70,43,98,90
2494,70,44,98,90
2494,70,45,98,90
2494,70,46,98,90
2494,71,0,98,90
2494,71,1,98,90
2494,71,4,98,90
2494,71,6,98,90
2494,71,9,98,90
2494,71,10,98,90
2494,71,11,98,90
2494,71,12,98,90
2494,71,13,98,90
2494,71,14,98,102
2494,71,15,98,121
2494,71,16,98,90
2494,71,17,98,90
2494,71,18,98,90
2494,71,19,98,90
2494,71,20,98,90
2494,71,21,98,90
2494,71,22,98,90
2494,71,23,98,90
2494,71,24,98,90
2494,71,25,98,90
2494,71,27,98,90
2494,71,28,98,90
2494,71,29,98,90
2494,71,30,98,90
2494,71,31,98,90
2494,71,32,98,90
2494,71,34,98,90
2494,71,35,98,90
2494,71,36,98,90
2494,71,37,98,90
2494,71,38,98,90
2494,71,39,98,90
2494,71,40,98,90
2494,71,41,98,90
2494,71,42,98,90
2494,71,43,98,90
2494,72,3,98,90
2494,72,4,119,138
2494,72,12,98,90
2494,72,13,98,90
2494,72,18,98,90
2494,72,19,98,90
2494,72,20,98,90
2494,72,21,98,90
2494,72,22,98,90
2494,72,23,98,90
2494,72,24,98,90
2494,72,26,98,90
2494,72,28,98,90
2494,72,31,98,90
2494,72,33,98,90
2494,72,34,98,90
2494,72,35,98,90
2494,72,36,98,90
2494,72,37,98,90
2494,72,38,98,90
2494,72,39,98,90
2494,72,40,98,90
2494,72,41,98,90
2494,73,3,98,90
2494,73,4,98,90
2494,73,5,119,90
2494,73,14,98,90
2494,73,15,98,121
2494,73,16,98,90
2494,73,17,98,90
2494,73,18,98,90
2494,73,19,98,90
2494,73,20,98,90
2494,73,22,98,90
2494,73,24,98,90
2494,73,25,98,90
2494,73,26,98,90
2494,73,27,98,90
2494,73,29,98,90
2494,73,30,98,90
2494,73,31,98,90
2494,73,32,98,90
2494,73,33,98,90
2494,73,34,98,90
2494,73,36,98,90
2494,73,37,98,90
2494,73,38,98,90
2494,73,39,98,90
2494,73,40,98,90
2494,73,41,98,90
2494,73,42,98,90
2494,73,43,98,90
2494,73,44,98,90
2494,73,45,98,90
2494,73,46,98,90
2494,73,47,98,90
2494,74,1,98,90
2494,74,3,98,90
2494,74,4,98,90
2494,74,5,98,138
2494,74,9,98,90
2494,74,11,98,90
2494,74,14,98,90
2494,74,15,98,121
2494,74,16,98,90
2494,74,17,98,90
2494,74,18,98,90
2494,74,19,98,90
2494,74,20,98,90
2494,74,21,98,90
2494,74,22,98,90
2494,74,25,98,90
2494,74,26,98,90
2494,74,28,98,90
2494,74,30,98,90
2494,74,31,98,90
2494,74,32,98,90
2494,74,33,98,90
2494,74,34,98,90
2494,74,35,98,90
2494,74,36,98,90
2494,74,38,98,90
2494,74,39,98,90
2494,74,40,98,90
2494,74,41,98,90
2494,74,42,98,90
2494,74,43,98,90
2494,74,47,98,90
2495,0,22,49,78
2495,0,23,47,73
2495,0,24,46,78
2495,0,25,46,81
2495,0,26,72,95
2495,0,27,92,98
2495,0,29,95,99
2495,0,30,87,97
2495,0,31,51,84
2495,0,32,47,81
2495,0,36,47,80
2495,0,37,47,81
2495,0,39,44,80
2495,0,40,42,81
2495,0,41,44,81
2495,0,42,44,81
2495,0,43,44,82
2495,0,44,44,82
2495,0,45,44,81
2495,1,22,49,78
2495,1,25,49,78
2495,1,30,47,74
2495,1,31,47,74
2495,1,32,47,72
2495,1,33,49,78
2495,1,35,43,77
2495,1,36,43,77
2495,1,37,46,76
2495,1,38,49,78
2495,1,40,49,78
2495,1,41,49,78
2495,2,1,49,78
2495,2,15,45,79
2495,2,16,49,83
2495,2,17,50,88
2495,2,18,50,83
2495,2,19,44,74
2495,2,20,45,72
2495,2,21,49,80
2495,2,22,50,77
2495,2,23,47,87
2495,2,24,50,83
2495,2,25,50,83
2495,2,26,45,74
2495,2,27,52,94
2495,2,28,59,88
2495,2,29,47,87
2495,2,30,50,88
2495,2,31,50,88
2495,2,33,50,83
2495,2,34,47,87
2495,2,35,51,84
2495,2,36,49,78
2495,3,3,49,78
2495,3,4,49,78
2495,3,7,49,78
2495,3,8,49,78
2495,3,14,40,76
2495,3,15,41,77
2495,3,16,49,78
2495,3,17,49,78
2495,3,24,41,77
2495,3,25,41,78
2495,3,26,47,75
2495,3,27,46,81
2495,3,32,43,77
2495,3,36,49,78
2495,3,37,49,78
2495,3,39,44,87
2495,3,40,47,81
2495,4,6,49,78
2495,4,15,49,78
2495,4,16,51,84
2495,4,17,47,87
2495,4,18,47,87
2495,4,19,50,88
2495,4,20,50,83
2495,4,21,49,82
2495,4,22,49,82
2495,4,23,50,83
2495,4,24,50,88
2495,4,25,50,88
2495,4,26,47,87
2495,4,27,50,83
2495,4,28,50,88
2495,4,29,49,83
2495,4,30,50,83
2495,4,31,50,83
2495,4,32,50,88
2495,4,33,50,83
2495,4,34,47,87
2495,4,35,49,80
2495,4,39,46,78
2495,4,40,46,77
2495,4,41,49,78
2495,5,15,45,81
2495,5,16,49,82
2495,5,17,49,83
2495,5,18,50,88
2495,5,19,50,88
2495,5,20,50,83
2495,5,21,50,88
2495,5,22,50,88
2495,5,23,50,83
2495,5,24,50,88
2495,5,25,50,83
2495,5,26,50,83
2495,5,27,50,83
2495,5,28,47,87
2495,5,29,50,83
2495,5,30,47,87
2495,5,31,50,83
2495,5,32,48,87
2495,5,36,47,86
2495,5,37,49,78
2495,5,38,46,78
2495,5,39,44,86
2495,5,40,45,85
2495,6,12,48,79
2495,6,15,45,76
2495,6,16,46,77
2495,6,17,50,83
2495,6,18,49,80
2495,6,19,49,83
2495,6,20,48,87
2495,6,21,47,87
2495,6,22,50,88
2495,6,23,50,83
2495,6,24,50,88
2495,6,25,50,83
2495,6,26,47,87
2495,6,27,50,82
2495,6,28,44,73
2495,6,29,44,73
2495,6,30,45,72
2495,6,31,47,81
2495,6,32,49,78
2495,6,36,49,79
2495,6,37,49,78
2495,8,16,44,76
2495,8,17,49,78
2495,8,18,49,78
2495,8,21,49,78
2495,8,22,44,85
2495,8,23,46,77
2495,8,32,46,77
2495,8,33,46,78
2495,8,34,49,79
2495,8,35,43,77
2495,8,36,49,78
2495,9,5,49,78
2495,9,9,49,78
2495,9,15,45,79
2495,9,16,47,87
2495,9,19,50,83
2495,9,21,50,88
2495,9,22,50,83
2495,9,23,50,88
2495,9,27,50,88
2495,9,28,50,88
2495,9,29,50,83
2495,9,30,42,83
2495,9,31,50,88
2495,9,34,47,87
2495,9,35,47,87
2495,9,36,48,87
2495,9,37,50,83
2495,9,38,49,78
2495,9,39,49,78
2495,9,40,44,88
2495,9,41,49,78
2495,10,11,49,78
2495,10,15,47,81
2495,10,16,50,88
2495,10,17,49,83
2495,10,18,46,88
2495,10,19,50,88
2495,10,20,47,87
2495,10,21,50,83
2495,10,22,50,83
2495,10,23,50,83
2495,10,24,50,83
2495,10,25,51,83
2495,10,27,47,87
2495,10,28,47,87
2495,10,29,44,87
2495,10,30,43,86
2495,10,31,43,87
2495,10,32,50,83
2495,10,33,49,83
2495,10,34,50,83
2495,10,35,47,87
2495,10,36,50,88
2495,10,37,47,86
2495,10,38,50,83
2495,10,39,46,84
2495,10,40,45,81
2495,10,41,46,77
2495,10,42,49,78
2495,11,15,50,81
2495,11,16,50,83
2495,11,17,47,87
2495,11,18,49,80
2495,11,19,42,80
2495,11,22,45,81
2495,11,23,49,83
2495,11,24,50,88
2495,11,25,51,83
2495,11,26,50,83
2495,11,27,50,83
2495,11,28,49,84
2495,11,29,50,88
2495,11,32,50,83
2495,11,33,49,84
2495,11,34,47,87
2495,11,36,50,82
2495,11,37,42,83
2495,11,38,49,78
2495,11,39,44,81
2495,11,40,44,84
2495,12,16,47,76
2495,12,17,49,83
2495,12,18,51,75
2495,12,20,54,86
2495,12,21,52,89
2495,12,22,50,83
2495,12,23,47,87
2495,12,24,50,83
2495,12,25,50,83
2495,12,26,50,83
2495,12,27,47,87
2495,12,28,49,79
2495,12,29,50,88
2495,12,30,50,88
2495,12,31,50,88
2495,12,32,47,86
2495,12,33,50,83
2495,12,34,47,87
2495,12,36,47,87
2495,12,37,45,87
2495,12,38,46,78
2495,12,44,49,78
2495,13,5,49,78
2495,13,6,49,78
2495,13,14,40,76
2495,13,15,49,78
2495,13,16,51,84
2495,13,17,50,88
2495,13,18,50,88
2495,13,19,47,73
2495,13,20,51,83
2495,13,21,50,88
2495,13,22,50,83
2495,13,23,50,83
2495,13,24,50,88
2495,13,25,47,87
2495,13,26,51,84
2495,13,27,50,88
2495,13,29,47,87
2495,13,30,50,88
2495,13,32,51,82
2495,13,37,44,82
2495,13,38,46,78
2495,13,39,49,78
2495,13,40,45,81
2495,13,41,43,81
2495,13,42,49,78
2495,13,44,48,78
2495,14,9,49,78
2495,14,24,49,78
2495,14,27,46,78
2495,14,28,43,77
2495,14,32,48,77
2495,14,33,46,78
2495,14,34,46,78
2495,15,15,45,80
2495,15,16,50,88
2495,15,17,49,82
2495,15,18,50,83
2495,15,19,50,83
2495,15,20,47,87
2495,15,21,47,87
2495,15,22,49,83
2495,15,23,54,85
2495,15,24,51,84
2495,15,25,47,87
2495,15,26,47,87
2495,15,28,47,87
2495,15,31,48,86
2495,15,32,51,84
2495,15,33,47,86
2495,15,36,51,83
2495,15,38,47,87
2495,15,39,49,78
2495,15,41,46,78
2495,15,42,49,78
2495,15,45,49,78
2495,16,15,47,81
2495,16,16,50,88
2495,16,17,50,88
2495,16,18,48,86
2495,16,19,47,87
2495,16,20,49,82
2495,16,21,50,88
2495,16,22,50,88
2495,16,23,47,87
2495,16,24,50,83
2495,16,25,50,83
2495,16,26,49,82
2495,16,27,50,88
2495,16,28,50,83
2495,16,29,50,88
2495,16,30,50,88
2495,16,31,50,83
2495,16,32,50,88
2495,16,34,50,83
2495,16,35,50,88
2495,16,36,51,83
2495,16,37,44,86
2495,17,15,45,79
2495,17,16,47,87
2495,17,18,51,84
2495,17,19,47,87
2495,17,20,50,88
2495,17,21,53,88
2495,17,22,49,82
2495,17,23,47,87
2495,17,25,47,87
2495,17,27,46,85
2495,17,28,50,83
2495,17,29,50,83
2495,17,30,50,83
2495,17,31,50,83
2495,17,34,47,87
2495,17,37,50,83
2495,17,38,44,87
2495,17,40,46,78
2495,17,41,49,78
2495,18,2,49,78
2495,18,15,45,80
2495,18,16,49,81
2495,18,17,47,87
2495,18,18,50,83
2495,18,19,47,87
2495,18,20,43,74
2495,18,21,44,74
2495,18,22,44,73
2495,18,23,50,88
2495,18,26,47,87
2495,18,27,50,88
2495,18,28,43,90
2495,18,29,42,88
2495,18,30,46,85
2495,18,31,47,87
2495,18,33,47,87
2495,18,38,47,87
2495,18,39,46,85
